TransactionID,mean_,sum_,cnt_
3691104,0.0,0,8
3691180,0.0,0,0
3691213,0.0,0,0
3691418,0.0,0,0
3691430,0.0,0,0
3690796,0.0,0,0
3691204,0.0,0,1
3691455,0.0,0,10
3690990,0.0,0,2
3690505,0.0,0,1
3691133,0.0,0,1
3689373,0.0,0,0
3689904,0.0,0,2
3690090,0.0,0,2
3690235,0.0,0,8
3691163,0.0,0,1
3691398,0.0,0,11
3689676,0.0625,1,16
3690747,0.0,0,1
3691434,0.0,0,3
3689647,0.0,0,20
3690518,0.25,1,4
3691274,0.0,0,1
3689594,0.0,0,2
3689867,0.0,0,3
3691269,0.0,0,1
3689846,0.0,0,0
3690592,0.0,0,2
3690598,0.0,0,2
3691025,0.0,0,0
3690710,0.0,0,7
3691183,0.0,0,1
3691197,0.0,0,1
3689637,0.0,0,1
3690336,0.0,0,1
3691396,0.0,0,1
3691460,0.0,0,1
3689474,0.0,0,12
3690267,0.0,0,1
3689586,0.0,0,0
3689886,0.0,0,5
3689907,0.0,0,1
3690969,0.0,0,38
3690973,0.0,0,1
3691093,0.0,0,38
3691667,0.0,0,0
3691698,0.0,0,6
3691041,0.0,0,0
3691046,0.0,0,0
3691216,0.0,0,1
3689530,0.0,0,2
3689549,0.0,0,2
3689682,0.0,0,9
3690488,0.0,0,2
3689864,0.0,0,0
3691234,0.0,0,1
3691701,0.0,0,25
3690438,0.0,0,4
3690616,0.16666666666666666,1,6
3690713,0.0,0,2
3691202,0.0,0,1
3690699,0.0,0,0
3690707,0.0,0,1
3691876,0.25,1,4
3690473,0.0,0,5
3690478,0.0,0,3
3691080,0.0,0,5
3691759,0.0,0,1
3690108,0.0,0,4
3690168,0.0,0,1
3690335,0.0,0,1
3690656,0.0,0,1
3690593,0.0,0,0
3689589,0.0,0,1
3690632,0.0,0,1
3690776,0.0,0,1
3690821,0.0,0,1
3691421,0.0,0,54
3691712,0.0,0,2
3689921,0.0,0,0
3690611,0.0,0,3
3689640,0.0,0,1
3689381,0.04395604395604396,4,91
3689389,0.04395604395604396,4,91
3691296,0.0,0,3
3691309,0.0,0,24
3689406,0.0,0,0
3689441,0.0,0,0
3689445,0.0,0,22
3689877,0.0,0,3
3689925,0.0,0,32
3690134,0.0,0,1
3690272,0.06493506493506493,5,77
3690970,0.0,0,1
3691765,0.0,0,2
3690031,0.0,0,1
3690421,0.043478260869565216,1,23
3690953,0.0,0,0
3691775,0.0,0,20
3689720,0.0,0,0
3689983,0.0,0,3
3690528,0.045454545454545456,1,22
3690657,0.125,1,8
3690766,0.125,1,8
3689468,0.0,0,4
3691478,0.0,0,2
3691517,0.0,0,3
3691518,0.0,0,3
3691533,0.0,0,3
3690012,0.0,0,40
3690558,0.0,0,40
3690918,0.0,0,16
3691761,0.0625,1,16
3689442,0.0,0,6
3689537,0.0,0,5
3691078,0.0,0,8
3691565,0.0,0,2
3691848,0.0,0,4
3691864,0.0,0,4
3690361,0.0,0,1
3690380,0.0,0,0
3691328,0.043478260869565216,1,23
3691773,0.0,0,0
3689736,0.0,0,0
3690414,0.0,0,1
3689976,0.0,0,0
3691014,0.0,0,0
3691577,0.0,0,1
3689747,0.0,0,0
3689985,0.0,0,1
3689987,0.0,0,6
3689992,0.0,0,1
3690282,0.0,0,1
3690392,0.0,0,44
3690631,0.0,0,44
3690727,0.0,0,44
3691605,0.0,0,0
3689633,0.0,0,1
3689998,0.0,0,1
3691394,0.0,0,3
3691454,0.0,0,2
3690377,0.0,0,21
3690531,0.0,0,2
3690445,0.0,0,1
3690452,0.0,0,1
3690461,0.0,0,0
3691372,0.0,0,36
3691547,0.18181818181818182,2,11
3691291,0.0,0,20
3691374,0.0,0,20
3691575,0.0,0,1
3691734,0.0,0,0
3690136,0.0,0,6
3691182,0.04,1,25
3691432,0.0,0,5
3691054,0.0,0,14
3690626,0.0,0,1
3691289,0.0,0,4
3691301,0.0,0,4
3689876,0.0,0,2
3690797,0.0,0,1
3691196,0.0,0,3
3691814,0.125,1,8
3689771,0.0,0,7
3690138,0.0,0,85
3691506,0.0,0,1
3691683,0.0,0,2
3689995,0.0,0,15
3690028,0.0,0,15
3690075,0.0,0,15
3691340,0.0,0,1
3691920,0.0,0,1
3692165,0.0,0,1
3692754,0.0,0,4
3692952,0.023255813953488372,1,43
3693362,0.0,0,1
3693580,1.0,1,1
3694005,0.0,0,5
3691989,0.0,0,8
3692110,0.0,0,12
3692631,0.0,0,4
3693592,0.0,0,7
3694350,0.0,0,1
3693233,0.0,0,2
3692076,0.0,0,0
3692446,0.25,3,12
3692452,0.25,3,12
3692851,0.0,0,2
3693645,0.0,0,7
3693654,0.0,0,6
3694232,0.0,0,0
3694243,0.0,0,0
3692277,0.0,0,1
3692908,0.0,0,2
3693333,0.0,0,1
3693336,0.0,0,1
3693402,0.0,0,1
3693418,0.0,0,1
3693432,0.0,0,2
3693712,0.0,0,0
3693886,0.0,0,17
3692853,0.0,0,2
3693489,0.0,0,0
3693701,0.0,0,4
3694109,0.0,0,1
3692184,0.0,0,1
3693125,0.0,0,6
3693150,0.0,0,1
3693190,0.0,0,6
3693200,0.0,0,6
3693982,0.0,0,6
3694282,0.0,0,1
3692412,0.0,0,2
3692553,0.0,0,0
3692729,0.0,0,0
3693917,0.0,0,1
3694371,0.0,0,15
3692125,0.0,0,6
3693366,0.0,0,2
3694428,1.0,1,1
3692222,0.07692307692307693,2,26
3692650,0.0,0,2
3692673,0.0,0,1
3693538,0.0,0,0
3694132,0.0,0,1
3694154,0.0,0,1
3694264,0.0,0,1
3692316,0.0,0,3
3692369,0.0,0,0
3692993,0.0,0,1
3693156,0.0,0,19
3693846,0.0,0,12
3693951,0.0,0,3
3692786,0.0,0,12
3693184,0.0,0,3
3692144,0.0,0,1
3692174,0.1,1,10
3694391,0.0,0,0
3692030,0.0,0,2
3692642,0.0,0,3
3693964,0.0,0,12
3692219,0.0,0,1
3692451,0.0,0,4
3693045,0.0,0,3
3693662,0.0625,1,16
3694296,0.0,0,5
3691943,0.0,0,4
3692380,0.0,0,2
3693591,0.0,0,0
3694104,0.0,0,1
3692869,0.0,0,1
3693477,0.0,0,10
3693935,0.0,0,1
3694292,0.0,0,2
3692548,0.0,0,1
3693706,0.044444444444444446,6,135
3693737,0.0,0,7
3694078,0.0,0,1
3692264,0.0,0,1
3692686,0.0,0,1
3692901,0.0,0,1
3693575,0.0,0,1
3692621,0.0,0,1
3692027,0.0,0,1
3693245,0.0,0,0
3693315,0.05128205128205128,2,39
3693836,0.0,0,3
3692416,0.0,0,1
3692780,0.0,0,2
3693225,0.0,0,1
3692618,0.0,0,2
3692803,0.0,0,0
3693075,0.0,0,0
3691981,0.0,0,14
3692305,0.0,0,2
3692332,0.0,0,0
3692856,0.0,0,1
3693536,0.025974025974025976,2,77
3691952,0.0,0,0
3692198,0.125,1,8
3692543,0.0,0,4
3692552,0.03125,1,32
3692795,0.0,0,1
3692739,0.0,0,11
3692911,0.0,0,0
3693763,0.0,0,5
3691983,0.0,0,0
3692828,0.0,0,1
3693595,0.0,0,1
3692329,0.0,0,9
3692580,0.0,0,0
3692583,0.0,0,0
3692909,0.0,0,0
3693003,0.0,0,1
3693039,0.0,0,1
3692143,0.0,0,2
3692610,0.0,0,5
3692652,0.1,1,10
3692841,0.0,0,5
3692778,0.0,0,2
3693902,0.0,0,0
3694094,0.0,0,1
3692056,0.0,0,0
3692435,0.0,0,2
3692494,0.0,0,8
3692804,0.027777777777777776,2,72
3693106,0.0,0,8
3693633,0.0,0,1
3694053,0.0,0,1
3692328,0.0,0,0
3692967,0.07692307692307693,2,26
3693154,0.03773584905660377,2,53
3693755,0.0,0,6
3694259,0.0,0,1
3694338,0.0,0,1
3694348,0.0,0,1
3694394,0.0,0,1
3693369,0.0,0,1
3693157,0.0,0,0
3692152,0.0,0,4
3692564,0.0,0,3
3692921,0.0,0,0
3693437,0.0,0,7
3693504,0.1111111111111111,1,9
3693513,0.25,11,44
3692854,0.0,0,2
3693063,0.0,0,2
3693217,0.0,0,1
3692514,0.0,0,3
3693426,0.0,0,53
3694251,0.0,0,1
3694275,0.0,0,1
3694305,0.0,0,1
3694310,0.0,0,0
3693630,0.14285714285714285,5,35
3693801,0.0,0,0
3693820,0.0,0,0
3693942,0.0,0,0
3694004,0.0,0,2
3693148,0.0,0,1
3693177,0.0,0,0
3693404,0.0,0,2
3692028,0.0,0,1
3692051,0.0,0,1
3692063,0.0,0,0
3692728,0.0,0,2
3693487,0.0,0,1
3693561,0.0,0,1
3693583,0.0,0,2
3694387,0.0,0,1
3692426,0.0,0,9
3692676,0.0,0,1
3693322,0.0,0,2
3691988,0.0,0,1
3694361,0.0,0,1
3691978,0.0,0,1
3692322,0.0,0,35
3693992,0.0,0,8
3692378,0.0,0,0
3693223,0.0,0,9
3694415,0.0,0,20
3694417,0.0,0,20
3692713,0.0,0,1
3693273,0.0,0,3
3692482,0.0,0,5
3692148,0.08333333333333333,1,12
3692236,0.0,0,5
3693956,0.0,0,2
3693960,0.0,0,2
3692020,0.0,0,2
3693655,0.08333333333333333,1,12
3694405,0.0,0,0
3692701,0.0,0,2
3692708,0.0,0,2
3694413,0.0,0,1
3691997,0.09090909090909091,1,11
3692004,0.09090909090909091,1,11
3692012,0.0,0,5
3692409,0.0,0,0
3691974,0.0,0,1
3693090,0.0,0,2
3693288,0.09615384615384616,5,52
3693416,0.0,0,0
3693943,0.0,0,0
3693312,0.08333333333333333,1,12
3693364,0.08333333333333333,1,12
3693471,0.08333333333333333,1,12
3692668,0.0,0,4
3692998,0.04411764705882353,3,68
3692039,0.0,0,0
3692600,0.7142857142857143,5,7
3692608,0.0,0,7
3692740,0.0,0,16
3693733,0.0,0,0
3691955,0.0,0,1
3692633,0.017241379310344827,1,58
3693440,0.0,0,6
3693772,0.0,0,3
3691939,0.0625,1,16
3692712,0.0,0,0
3693202,0.0,0,4
3691947,0.0,0,1
3692095,0.0,0,2
3693269,0.0,0,1
3694006,0.0,0,3
3694028,0.0,0,3
3692874,0.0,0,1
3693182,0.045454545454545456,1,22
3693685,0.0,0,1
3692672,0.0,0,0
3692961,0.0,0,1
3695721,0.020833333333333332,1,48
3696207,0.0,0,1
3696483,0.0,0,1
3696645,1.0,1,1
3696597,0.0,0,1
3696668,0.0,0,0
3696779,0.0,0,2
3696949,0.0,0,1
3697052,0.0,0,3
3694848,0.0,0,1
3696611,0.0,0,20
3697208,0.0,0,1
3695186,0.0,0,1
3695204,0.0,0,1
3695218,0.06666666666666667,3,45
3696734,0.0,0,0
3694537,0.0,0,0
3694756,0.0,0,3
3695095,0.0,0,2
3694613,0.0,0,1
3694623,0.0,0,1
3694927,0.0,0,38
3696017,0.0,0,9
3696393,0.0,0,1
3696591,0.3333333333333333,1,3
3697169,0.2,2,10
3697342,0.0,0,0
3694851,0.0,0,4
3695167,0.0,0,17
3695181,0.0,0,17
3696286,0.0,0,0
3696362,0.0,0,0
3696831,0.0,0,14
3694937,0.30434782608695654,7,23
3695339,0.0,0,0
3696438,0.0,0,6
3696758,0.0,0,3
3694982,1.0,1,1
3695089,0.0,0,20
3695619,0.0,0,1
3697062,0.0,0,4
3697093,0.0,0,54
3696855,0.0,0,1
3696790,0.0,0,2
3696176,0.0,0,0
3696412,0.0,0,3
3694726,0.0,0,58
3694820,0.0,0,1
3695700,0.0,0,30
3695822,0.0,0,0
3695823,0.0,0,0
3695830,0.0,0,0
3696410,0.0,0,34
3696486,0.0,0,4
3694897,0.0,0,10
3695141,0.0,0,3
3695210,0.0,0,0
3696673,0.0,0,64
3695506,0.0,0,2
3695780,0.0,0,2
3695798,0.0,0,17
3695827,0.0625,1,16
3694534,0.0,0,0
3695581,0.0,0,1
3696216,0.0,0,10
3695009,0.0,0,8
3695092,0.0,0,1
3695720,0.0,0,1
3695940,0.0,0,1
3696500,0.0,0,0
3697138,0.0,0,0
3696321,0.0,0,1
3696358,0.0,0,2
3695453,0.0,0,1
3696494,0.0,0,11
3696955,0.0,0,11
3697178,0.0,0,2
3694755,0.0,0,3
3696040,0.0,0,11
3694934,0.0,0,1
3695388,0.0,0,1
3695574,0.0,0,3
3695630,0.0,0,1
3696048,0.05263157894736842,1,19
3696160,0.0,0,3
3694618,0.0,0,1
3694686,0.0,0,1
3695013,0.0,0,1
3696089,0.0,0,21
3696650,0.0,0,3
3694762,0.0,0,1
3696472,0.0,0,19
3696522,0.0,0,19
3696651,0.0,0,19
3696717,0.0,0,2
3696773,0.0,0,19
3696814,0.0,0,1
3697246,0.0,0,0
3694625,0.0,0,2
3695345,0.0,0,0
3696667,0.0,0,0
3697113,0.0,0,6
3695130,0.0,0,4
3696246,0.0,0,0
3697308,0.0,0,1
3694553,0.0,0,1
3694730,0.0,0,1
3695800,0.0,0,1
3696014,0.0,0,2
3696845,0.0,0,1
3695431,0.0,0,1
3696054,0.0,0,0
3696624,0.0,0,0
3696578,0.0,0,0
3695070,0.0,0,1
3696165,0.0,0,1
3697041,0.25,2,8
3694639,0.0,0,0
3696794,0.0,0,0
3694812,0.0,0,59
3696473,0.0,0,11
3696932,0.0,0,1
3696948,0.0,0,1
3696999,0.0,0,1
3697007,0.021739130434782608,1,46
3696326,0.0,0,1
3696556,0.0,0,0
3696614,0.0,0,1
3694479,0.0,0,2
3694483,0.0,0,2
3694821,0.17391304347826086,4,23
3694829,0.17391304347826086,4,23
3694840,0.0,0,0
3695787,0.0,0,3
3697091,0.0,0,1
3697145,0.0,0,1
3695972,0.0,0,1
3696168,0.0,0,0
3696241,0.0,0,3
3696499,0.0,0,3
3697066,0.09090909090909091,1,11
3697069,0.09090909090909091,1,11
3697102,0.09090909090909091,1,11
3697251,0.3333333333333333,1,3
3694459,0.0,0,1
3694474,0.0,0,1
3694698,0.0,0,6
3695064,0.0,0,3
3695356,0.0,0,4
3695605,0.0,0,3
3695624,0.08333333333333333,1,12
3695687,0.0,0,5
3695896,0.1111111111111111,3,27
3696559,0.0,0,4
3697135,0.0,0,7
3697181,0.0,0,1
3697205,0.0,0,2
3694574,0.0,0,1
3695033,0.0,0,3
3696149,0.1111111111111111,1,9
3696156,0.25,11,44
3696164,0.25,11,44
3694858,0.0,0,1
3695596,0.0,0,11
3695973,0.0,0,1
3696036,0.0,0,1
3696706,0.0,0,0
3695021,0.0,0,1
3695982,0.0,0,0
3697257,0.0,0,1
3695781,0.0,0,3
3695082,0.0,0,6
3695338,0.0,0,5
3695438,0.0,0,24
3695547,0.0,0,1
3694727,0.0,0,0
3695585,0.0,0,0
3695769,0.0,0,0
3696502,0.0,0,1
3697177,0.0,0,1
3697252,0.0,0,1
3695150,0.0,0,51
3695406,0.0,0,0
3694597,0.0,0,27
3694938,0.0,0,14
3694941,0.0,0,14
3696934,0.0,0,3
3695586,0.0,0,0
3695875,0.0,0,1
3696659,0.0,0,1
3696710,0.0,0,2
3695063,0.19230769230769232,5,26
3695532,0.0,0,21
3695611,0.0,0,21
3695839,0.0,0,2
3696426,0.19230769230769232,5,26
3696864,0.0,0,1
3696051,0.0,0,1
3696115,1.0,1,1
3696346,0.0,0,1
3696789,0.0,0,0
3697008,0.0,0,6
3695325,0.0,0,3
3695347,0.0,0,14
3695612,0.0,0,4
3695626,0.0,0,3
3696169,0.0,0,2
3694575,0.0,0,1
3695199,0.0,0,0
3695236,0.0,0,1
3696424,0.0,0,1
3696654,0.0,0,1
3696780,0.0,0,3
3697068,0.2,1,5
3697075,0.2,1,5
3697080,0.2,1,5
3697125,0.1,1,10
3695570,0.0,0,5
3696719,0.0,0,0
3696963,0.0,0,1
3696996,0.0,0,11
3697128,0.041666666666666664,1,24
3696118,0.0,0,13
3696533,0.0,0,0
3696972,0.0,0,0
3697180,0.0,0,1
3694609,0.0,0,1
3694833,0.0,0,1
3695567,0.0,0,1
3695874,0.0,0,1
3697313,0.0,0,1
3695309,0.0,0,1
3696752,0.0,0,1
3697039,0.0,0,1
3696885,0.0,0,0
3694725,0.0,0,1
3695795,0.0,0,0
3696127,0.0,0,1
3695133,0.0,0,4
3696293,0.0,0,3
3697003,0.0,0,9
3695165,0.0,0,1
3695389,0.0,0,0
3696917,0.0,0,21
3697231,0.0,0,4
3695663,0.0,0,0
3696493,0.0,0,2
3696907,0.0,0,1
3694461,0.0,0,2
3694472,0.03508771929824561,2,57
3696629,0.0,0,1
3695564,0.0,0,0
3696720,0.0,0,1
3694731,0.0,0,2
3695368,0.0,0,4
3695829,0.0,0,2
3695831,0.0,0,2
3695866,0.0,0,2
3696254,0.0,0,0
3696259,0.0,0,0
3695446,0.0,0,1
3694633,0.03125,2,64
3694723,0.0,0,1
3695635,0.0,0,3
3695717,0.0,0,0
3697227,0.0,0,4
3697298,0.0,0,1
3694874,0.0,0,3
3694910,0.11180124223602485,18,161
3695996,0.0,0,1
3696749,0.0,0,0
3695881,0.0,0,0
3695935,0.0,0,0
3695963,0.0,0,0
3696470,0.0,0,0
3696703,0.0,0,0
3697674,0.0,0,9
3698866,0.0,0,1
3699249,0.0,0,2
3697550,0.0,0,0
3698274,0.0,0,8
3698833,0.0,0,2
3699102,0.0,0,2
3698927,0.0,0,4
3699199,0.16666666666666666,1,6
3699209,0.0,0,1
3699232,0.0,0,1
3699236,0.0,0,1
3697662,0.0,0,8
3698143,0.0,0,0
3699187,0.0,0,1
3699190,0.0,0,1
3699244,0.0,0,2
3698473,0.125,1,8
3699107,0.0,0,1
3699823,0.022222222222222223,2,90
3699641,0.0,0,3
3699648,0.0,0,2
3698346,0.0,0,1
3699657,0.0,0,1
3699704,0.0,0,1
3699711,0.0,0,1
3697588,0.0,0,3
3697706,0.0,0,10
3697538,0.0,0,5
3697657,0.0,0,2
3697961,0.0,0,2
3698290,0.0,0,6
3699082,0.0,0,6
3697966,0.0,0,0
3698015,0.0,0,47
3699424,0.0,0,1
3699431,0.0,0,1
3697635,0.0,0,1
3698146,0.0,0,1
3699577,0.0,0,1
3699731,0.0,0,1
3697537,0.0,0,0
3698936,0.0,0,12
3699469,0.0,0,1
3699605,0.0,0,3
3697449,0.0,0,2
3699026,0.0,0,0
3697617,0.0,0,16
3698906,0.0,0,5
3698870,0.08333333333333333,2,24
3697400,0.2066115702479339,25,121
3697735,0.0,0,29
3697756,0.0,0,9
3697891,0.0,0,3
3697892,0.0,0,3
3697894,0.0,0,2
3698677,0.0,0,13
3697507,0.0,0,8
3698300,0.0,0,3
3698804,0.0,0,10
3698824,0.0,0,2
3699226,0.0,0,2
3699542,0.04,2,50
3698120,0.0,0,20
3698139,0.0,0,3
3698982,0.0,0,0
3698330,0.0,0,0
3698334,0.0,0,2
3698959,0.0,0,1
3699679,0.0,0,1
3697824,0.0,0,1
3697956,0.0,0,2
3697959,0.0,0,2
3698009,0.0,0,1
3699280,0.0,0,1
3698144,0.0,0,0
3698332,0.0,0,64
3698447,0.0,0,7
3698875,0.0,0,1
3698072,0.0,0,0
3698519,0.0,0,0
3698626,0.0,0,1
3699195,0.0,0,1
3699246,0.0,0,7
3699774,0.0,0,0
3699796,0.0,0,2
3697607,0.0,0,0
3697623,0.0,0,1
3699115,0.0,0,15
3699116,0.0,0,1
3699696,0.0,0,1
3697441,0.0,0,0
3698847,0.0,0,3
3698725,0.0,0,1
3699058,0.0,0,5
3697368,0.0,0,8
3697898,0.0,0,16
3698017,0.0,0,1
3698019,0.0,0,1
3698043,0.0,0,1
3698053,0.0,0,1
3698075,0.0,0,1
3698085,0.0,0,1
3698350,0.0,0,1
3698361,0.0,0,1
3698480,0.0,0,1
3699238,0.0,0,1
3699675,0.0,0,1
3697913,0.08571428571428572,3,35
3699545,0.1,1,10
3698890,0.028985507246376812,2,69
3698893,0.028985507246376812,2,69
3697404,0.0,0,2
3697448,0.0,0,2
3697779,0.0,0,2
3697785,0.0,0,2
3697787,0.0,0,2
3698106,0.0,0,2
3698297,0.0,0,0
3699132,0.0,0,8
3699510,0.0,0,5
3699514,0.0,0,5
3697370,0.3125,5,16
3697376,0.3125,5,16
3697388,0.0,0,0
3697660,0.125,1,8
3697999,0.3125,5,16
3698134,0.0,0,1
3698136,0.0,0,1
3697715,0.0,0,1
3698735,0.0,0,1
3698777,0.25,1,4
3698813,0.25,1,4
3697536,0.0,0,0
3699008,0.0,0,7
3699315,0.0,0,0
3699396,0.0,0,1
3699701,0.0,0,0
3699803,0.0,0,8
3697402,0.07142857142857142,1,14
3697816,0.25,2,8
3697820,0.06666666666666667,5,75
3697561,0.06060606060606061,2,33
3698060,0.0,0,1
3698496,0.0,0,1
3699103,0.0,0,0
3699496,0.0,0,59
3699526,0.0,0,0
3697847,0.0,0,3
3698099,0.5,1,2
3698768,0.0,0,0
3699521,0.0,0,3
3698782,0.05263157894736842,1,19
3697407,0.0,0,1
3697551,0.0,0,7
3697605,0.0,0,0
3699204,0.0,0,3
3698239,0.0,0,0
3699180,0.038461538461538464,1,26
3699620,0.0,0,2
3699684,0.0,0,2
3699686,0.0,0,9
3697982,0.0,0,4
3699381,0.0,0,2
3699681,0.014705882352941176,1,68
3697568,0.0,0,1
3697828,0.0,0,3
3698307,0.0,0,21
3698289,0.0,0,2
3699034,0.0,0,1
3699439,0.0,0,0
3697468,0.0,0,1
3698103,0.125,1,8
3698302,0.0,0,2
3699040,0.0,0,1
3697643,0.0,0,2
3697646,0.09523809523809523,2,21
3698494,0.0,0,62
3697669,0.0,0,3
3699256,0.0,0,0
3699546,0.0,0,0
3699811,0.0,0,3
3699088,0.0,0,0
3699089,0.0,0,0
3699166,0.0,0,3
3699654,0.0,0,1
3698381,0.0,0,2
3698477,0.0,0,1
3699021,0.0,0,7
3697650,0.0,0,4
3698208,0.0,0,7
3698617,0.0,0,1
3698789,0.0,0,1
3698249,0.0,0,1
3698823,0.0,0,6
3698862,0.0,0,6
3698558,0.0,0,1
3699273,0.0,0,9
3699614,0.0,0,0
3697630,0.0,0,0
3697984,0.0546875,7,128
3698135,0.0,0,1
3699313,0.0,0,0
3698304,0.058823529411764705,1,17
3697420,0.0,0,2
3698379,0.0,0,1
3699350,0.0,0,21
3697867,0.0,0,2
3698195,0.0,0,0
3698482,0.0,0,1
3698000,0.0,0,1
3699323,0.0,0,9
3699724,0.013157894736842105,1,76
3698621,0.0,0,1
3698109,0.0,0,2
3698633,0.0,0,7
3698678,0.0,0,7
3697922,0.0,0,2
3698282,0.0,0,1
3697549,0.11180124223602485,18,161
3698852,0.0,0,1
3699567,0.0,0,2
3698119,0.0,0,6
3698520,0.0,0,2
3698786,0.0,0,3
3698947,0.0,0,1
3699083,0.0,0,2
3699719,0.0,0,2
3700298,0.0,0,9
3700978,0.0,0,11
3701533,0.0,0,1
3701562,0.0,0,1
3701565,0.0,0,0
3699830,0.0,0,11
3701716,0.0,0,2
3701738,0.0,0,2
3701752,0.0,0,2
3701772,0.0,0,1
3701776,0.0,0,1
3701788,0.0,0,2
3699989,0.0,0,20
3700025,0.0,0,2
3700174,0.0,0,3
3700778,0.0,0,3
3700841,0.0,0,0
3701352,0.0,0,2
3701367,0.0,0,9
3701827,0.0,0,1
3700441,0.0,0,1
3700454,0.0,0,1
3701694,0.0,0,1
3700270,0.30434782608695654,7,23
3699908,0.0,0,1
3699930,0.0,0,5
3700836,0.0,0,1
3701235,0.0,0,15
3701621,0.0,0,0
3701775,0.0,0,1
3700367,0.0,0,1
3700368,0.0,0,2
3700886,0.0,0,0
3700951,0.04838709677419355,3,62
3701524,0.0,0,1
3701491,0.0,0,0
3699920,0.0,0,1
3701692,0.0,0,1
3701826,0.0,0,1
3701868,0.0,0,0
3700043,0.0,0,1
3700248,0.0,0,5
3700189,0.0,0,2
3700417,0.07272727272727272,4,55
3701811,0.0,0,2
3700081,0.0,0,0
3700794,0.0625,1,16
3701113,0.0625,1,16
3701604,0.0,0,22
3701642,0.0,0,22
3699890,0.0,0,0
3699977,0.16666666666666666,1,6
3700112,0.0,0,15
3700762,0.0,0,13
3701094,0.0,0,9
3701454,0.0,0,1
3699983,0.0,0,10
3700816,0.0,0,10
3700828,0.0,0,10
3701212,0.0,0,1
3701228,0.0,0,10
3701424,0.0,0,10
3700708,0.0,0,22
3700193,0.0,0,1
3701184,0.0,0,1
3700585,0.0,0,1
3700637,0.0,0,1
3700834,0.0,0,0
3700744,0.0,0,1
3700172,0.0,0,0
3700788,0.03333333333333333,2,60
3701323,0.5,1,2
3701730,0.0,0,3
3701731,0.0,0,19
3700000,0.0,0,1
3701006,0.0,0,19
3701283,0.0,0,1
3701345,0.0,0,1
3700230,0.0,0,10
3700817,0.0,0,1
3700872,0.0,0,1
3701548,0.0,0,7
3701572,0.0,0,7
3699955,0.03125,1,32
3700512,0.0,0,6
3701090,0.0,0,0
3701856,0.0,0,0
3700675,0.0,0,1
3701128,0.0,0,0
3701554,0.0,0,2
3701638,0.0,0,0
3701699,0.0,0,18
3701743,0.0,0,18
3701206,0.0,0,9
3700471,0.0,0,4
3700896,0.0,0,1
3701227,0.0,0,1
3701553,0.09090909090909091,1,11
3699896,0.0,0,0
3700115,0.0,0,0
3701425,0.3333333333333333,1,3
3701869,0.0,0,1
3700632,0.0,0,0
3700961,0.0,0,0
3699874,0.0,0,2
3700167,0.2702702702702703,10,37
3700276,0.02564102564102564,1,39
3699870,0.0,0,1
3700899,0.0,0,15
3701027,0.0,0,0
3701189,0.0,0,8
3701241,0.0,0,0
3700166,0.0,0,2
3700933,0.0,0,10
3701159,0.0,0,4
3699858,0.0,0,1
3700870,0.0,0,0
3701627,0.0,0,0
3701719,0.0,0,5
3700279,0.0,0,4
3701299,0.0,0,9
3700242,0.0,0,2
3700747,0.375,3,8
3699969,0.0,0,2
3700526,0.0,0,13
3701751,0.0,0,1
3701763,0.0,0,1
3701770,0.0,0,1
3701820,0.0,0,1
3701840,0.0,0,1
3700777,0.0,0,4
3700853,0.1111111111111111,1,9
3701142,0.0,0,1
3701248,0.0,0,14
3700388,0.0625,1,16
3700396,0.0625,1,16
3700398,0.0625,1,16
3700402,0.0625,1,16
3700429,0.0625,1,16
3700438,0.0625,1,16
3700440,0.0625,1,16
3700992,0.0,0,0
3700513,1.0,1,1
3701031,1.0,1,1
3701415,0.0,0,2
3701434,0.0,0,2
3701757,0.0,0,4
3700263,0.015625,1,64
3701315,0.0,0,3
3700987,0.0,0,62
3700095,0.0,0,1
3700666,0.0,0,0
3700963,0.0,0,1
3701460,0.0,0,0
3700776,0.0,0,0
3701540,0.0,0,8
3701836,0.07317073170731707,3,41
3701841,0.032520325203252036,4,123
3701843,0.07317073170731707,3,41
3701225,0.0,0,0
3699903,0.0,0,6
3700822,0.14285714285714285,9,63
3701319,0.0,0,3
3700097,0.0,0,5
3700549,0.0,0,4
3701422,0.0,0,1
3701512,0.0,0,1
3701808,0.0,0,1
3700206,0.0,0,0
3700643,0.5,1,2
3700289,0.0,0,2
3700428,0.0,0,9
3700506,0.0,0,2
3700169,0.0,0,0
3700426,0.0,0,5
3700715,0.0,0,17
3701777,0.022727272727272728,1,44
3700122,0.0,0,7
3701674,0.0,0,0
3701678,0.0,0,0
3700612,0.0,0,1
3701501,0.0,0,0
3699840,0.041666666666666664,1,24
3701689,0.0,0,1
3700092,0.0,0,6
3701456,0.04,1,25
3701613,0.0,0,8
3701871,0.0,0,1
3701902,0.0,0,1
3702261,0.0,0,33
3702770,0.0625,1,16
3704387,1.0,1,1
3701873,0.0,0,4
3701892,0.0,0,4
3701945,0.0,0,4
3704204,0.0,0,1
3702453,0.0,0,4
3703775,0.0,0,1
3702129,0.0,0,0
3702559,0.0,0,2
3702900,0.0,0,0
3703169,0.0,0,45
3704555,0.0,0,0
3704174,0.0,0,1
3704270,0.0,0,0
3704297,0.0,0,2
3703019,0.0,0,3
3703406,0.0,0,2
3703818,0.2,2,10
3703838,0.2,2,10
3703903,0.2,2,10
3701901,0.0,0,3
3702726,0.0,0,2
